"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
4769,"EigenMetaKernel",0,1,8349,6390,1024,1024,0,0,12,32,0,0x7f8e76cf9180,17457793998467,17457794066127,17457794074128,17457794081565,8001
4770,"EigenMetaKernel",0,1,8350,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8f00,17457794135940,17457794181891,17457794190040,17457794197188,8149
4771,"EigenMetaKernel",0,1,8352,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8f80,17457794389521,17457794432007,17457794440008,17457794447152,8001
4772,"FillPhiloxRandomKernelLaunch",0,1,8353,6390,163840,1024,0,0,20,56,0,0x7f8e76cf8d80,17457794577179,17457794621530,17457794641828,17457794649143,20298
4773,"EigenMetaKernel",0,1,8356,6390,1024,1024,0,0,12,32,0,0x7f8e76cf8e00,17457795068104,17457795116702,17457795124406,17457795136392,7704
4774,"EigenMetaKernel",0,1,8357,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8b80,17457795188166,17457795233817,17457795241373,17457795248670,7556
4775,"EigenMetaKernel",0,1,8359,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8c80,17457795438148,17457795480595,17457795488744,17457795496051,8149
4776,"FillPhiloxRandomKernelLaunch",0,1,8360,6390,163840,1024,0,0,20,56,0,0x7f8e76cf8a00,17457795631022,17457795675946,17457795697133,17457795704290,21187
4777,"EigenMetaKernel",0,1,8363,6390,1024,1024,0,0,12,32,0,0x7f8e76cf8a80,17457796116196,17457796183446,17457796191150,17457796210055,7704
4778,"EigenMetaKernel",0,1,8364,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8800,17457796252966,17457796298685,17457796307426,17457796314688,8741
4779,"EigenMetaKernel",0,1,8366,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8980,17457796503013,17457796545121,17457796553122,17457796560287,8001
4780,"FillPhiloxRandomKernelLaunch",0,1,8367,6390,163840,1024,0,0,20,56,0,0x7f8e76cf8680,17457796711617,17457796756727,17457796777173,17457796784202,20446
4781,"EigenMetaKernel",0,1,8370,6390,1024,1024,0,0,12,32,0,0x7f8e76cf8700,17457797173329,17457797234711,17457797242267,17457797256897,7556
4782,"EigenMetaKernel",0,1,8371,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8480,17457797303730,17457797349682,17457797357238,17457797364538,7556
4783,"EigenMetaKernel",0,1,8373,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8580,17457797559405,17457797601894,17457797609895,17457797617065,8001
4784,"FillPhiloxRandomKernelLaunch",0,1,8374,6390,163840,1024,0,0,20,56,0,0x7f8e76cf8300,17457797746362,17457797791309,17457797812347,17457797819513,21038
4785,"EigenMetaKernel",0,1,8377,6390,1024,1024,0,0,12,32,0,0x7f8e76cf8380,17457798229717,17457798307713,17457798315269,17457798323258,7556
4786,"EigenMetaKernel",0,1,8378,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8100,17457798369684,17457798415188,17457798423485,17457798430645,8297
4787,"EigenMetaKernel",0,1,8380,6390,6144,1024,0,0,12,32,0,0x7f8e76cf8180,17457798619649,17457798662263,17457798670560,17457798677590,8297
4788,"FillPhiloxRandomKernelLaunch",0,1,8381,6390,163840,1024,0,0,20,56,0,0x7f8e76cf7f80,17457798813056,17457798857836,17457798878578,17457798885440,20742
4789,"EigenMetaKernel",0,1,8384,6390,1024,1024,0,0,12,32,0,0x7f8e76cf8000,17457799272253,17457799333824,17457799341528,17457799356133,7704
4790,"EigenMetaKernel",0,1,8385,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7d80,17457799401730,17457799447868,17457799455276,17457799462429,7408
4791,"EigenMetaKernel",0,1,8387,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7f00,17457799652140,17457799694328,17457799702329,17457799709467,8001
4792,"FillPhiloxRandomKernelLaunch",0,1,8388,6390,163840,1024,0,0,20,56,0,0x7f8e76cf7c00,17457799839036,17457799883797,17457799904836,17457799912167,21039
4793,"EigenMetaKernel",0,1,8391,6390,1024,1024,0,0,12,32,0,0x7f8e76cf7c80,17457800323554,17457800391443,17457800399148,17457800420064,7705
4794,"EigenMetaKernel",0,1,8392,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7a00,17457800460820,17457800508703,17457800516703,17457800525054,8000
4795,"EigenMetaKernel",0,1,8394,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7b80,17457800731278,17457800772332,17457800780333,17457800789035,8001
4796,"FillPhiloxRandomKernelLaunch",0,1,8395,6390,163840,1024,0,0,20,56,0,0x7f8e76cf7980,17457800914758,17457800961953,17457800982251,17457800991054,20298
4797,"EigenMetaKernel",0,1,8398,6390,1024,1024,0,0,12,32,0,0x7f8e76cf7880,17457801371333,17457801431580,17457801439136,17457801452707,7556
4798,"EigenMetaKernel",0,1,8399,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7680,17457801501324,17457801548071,17457801555479,17457801562498,7408
4799,"EigenMetaKernel",0,1,8401,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7700,17457801760288,17457801802252,17457801810252,17457801817740,8000
4800,"FillPhiloxRandomKernelLaunch",0,1,8402,6390,163840,1024,0,0,20,56,0,0x7f8e76cf7500,17457801957819,17457802002589,17457802024220,17457802031403,21631
4801,"EigenMetaKernel",0,1,8405,6390,1024,1024,0,0,12,32,0,0x7f8e76cf7580,17457802442047,17457802490707,17457802506116,17457802514814,15409
4802,"EigenMetaKernel",0,1,8406,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7300,17457802565915,17457802613802,17457802621803,17457802630557,8001
4803,"EigenMetaKernel",0,1,8408,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7380,17457802847635,17457802891880,17457802899881,17457802908318,8001
4804,"FillPhiloxRandomKernelLaunch",0,1,8409,6390,163840,1024,0,0,20,56,0,0x7f8e76cf7280,17457803032778,17457803075919,17457803096364,17457803104386,20445
4805,"EigenMetaKernel",0,1,8412,6390,1024,1024,0,0,12,32,0,0x7f8e76cf7180,17457803571000,17457803628634,17457803636339,17457803643773,7705
4806,"EigenMetaKernel",0,1,8413,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6f80,17457803690925,17457803736577,17457803744133,17457803751384,7556
4807,"EigenMetaKernel",0,1,8415,6390,6144,1024,0,0,12,32,0,0x7f8e76cf7000,17457803971348,17457804012865,17457804020866,17457804028006,8001
4808,"FillPhiloxRandomKernelLaunch",0,1,8416,6390,163840,1024,0,0,20,56,0,0x7f8e76cf6e00,17457804163933,17457804208760,17457804230095,17457804237403,21335
4809,"EigenMetaKernel",0,1,8419,6390,1024,1024,0,0,12,32,0,0x7f8e76cf6e80,17457804705651,17457804754253,17457804770402,17457804777927,16149
4810,"EigenMetaKernel",0,1,8420,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6c00,17457804822524,17457804868693,17457804876842,17457804884166,8149
4811,"EigenMetaKernel",0,1,8422,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6d80,17457805128832,17457805176315,17457805184316,17457805191605,8001
4812,"FillPhiloxRandomKernelLaunch",0,1,8423,6390,163840,1024,0,0,20,56,0,0x7f8e76cf6a80,17457805351165,17457805397911,17457805418356,17457805425822,20445
4813,"EigenMetaKernel",0,1,8426,6390,1024,1024,0,0,12,32,0,0x7f8e76cf6b00,17457805790365,17457805838927,17457805846631,17457805853770,7704
4814,"EigenMetaKernel",0,1,8427,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6880,17457805898257,17457805944983,17457805952984,17457805960299,8001
4815,"EigenMetaKernel",0,1,8429,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6980,17457806157326,17457806199791,17457806208236,17457806215403,8445
4816,"FillPhiloxRandomKernelLaunch",0,1,8430,6390,163840,1024,0,0,20,56,0,0x7f8e76cf6700,17457806350370,17457806395766,17457806416656,17457806423828,20890
4817,"EigenMetaKernel",0,1,8433,6390,1024,1024,0,0,12,32,0,0x7f8e76cf6780,17457806773425,17457806820659,17457806828364,17457806835675,7705
4818,"EigenMetaKernel",0,1,8434,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6500,17457806878496,17457806925148,17457806933297,17457806940449,8149
4819,"EigenMetaKernel",0,1,8436,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6680,17457807135907,17457807178478,17457807186478,17457807193348,8000
4820,"FillPhiloxRandomKernelLaunch",0,1,8437,6390,163840,1024,0,0,20,56,0,0x7f8e76cf6380,17457807323939,17457807368782,17457807389228,17457807396074,20446
4821,"EigenMetaKernel",0,1,8440,6390,1024,1024,0,0,12,32,0,0x7f8e76cf6400,17457807797597,17457807859204,17457807866908,17457807878554,7704
4822,"EigenMetaKernel",0,1,8441,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6180,17457807927458,17457807974034,17457807981442,17457807988756,7408
4823,"EigenMetaKernel",0,1,8443,6390,6144,1024,0,0,12,32,0,0x7f8e76cf6280,17457808185628,17457808228011,17457808236160,17457808243327,8149
4824,"FillPhiloxRandomKernelLaunch",0,1,8444,6390,163840,1024,0,0,20,56,0,0x7f8e76cf6000,17457808381917,17457808426574,17457808447464,17457808454491,20890
4825,"EigenMetaKernel",0,1,8447,6390,1024,1024,0,0,12,32,0,0x7f8e76cf6080,17457808891930,17457808957747,17457808965303,17457808972811,7556
4826,"EigenMetaKernel",0,1,8448,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5e00,17457809031385,17457809079079,17457809087228,17457809094407,8149
4827,"EigenMetaKernel",0,1,8450,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5f80,17457809296280,17457809339191,17457809347044,17457809354341,7853
4828,"FillPhiloxRandomKernelLaunch",0,1,8451,6390,163840,1024,0,0,20,56,0,0x7f8e76cf5c80,17457809500984,17457809546420,17457809567014,17457809574318,20594
4829,"EigenMetaKernel",0,1,8454,6390,1024,1024,0,0,12,32,0,0x7f8e76cf5d00,17457809971443,17457810027215,17457810034920,17457810042325,7705
4830,"EigenMetaKernel",0,1,8455,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5a80,17457810090687,17457810137015,17457810144720,17457810152026,7705
4831,"EigenMetaKernel",0,1,8457,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5b80,17457810402641,17457810463475,17457810471476,17457810482534,8001
4832,"FillPhiloxRandomKernelLaunch",0,1,8458,6390,163840,1024,0,0,20,56,0,0x7f8e76cf5900,17457810661130,17457810707703,17457810728593,17457810735904,20890
4833,"EigenMetaKernel",0,1,8461,6390,1024,1024,0,0,12,32,0,0x7f8e76cf5980,17457811135883,17457811193023,17457811200728,17457811208113,7705
4834,"EigenMetaKernel",0,1,8462,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5700,17457811265437,17457811312685,17457811320686,17457811327858,8001
4835,"EigenMetaKernel",0,1,8464,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5880,17457811523131,17457811566198,17457811574199,17457811581514,8001
4836,"FillPhiloxRandomKernelLaunch",0,1,8465,6390,163840,1024,0,0,20,56,0,0x7f8e76cf5580,17457811715737,17457811760901,17457811781347,17457811788661,20446
4837,"EigenMetaKernel",0,1,8468,6390,1024,1024,0,0,12,32,0,0x7f8e76cf5600,17457812143451,17457812190993,17457812198697,17457812205857,7704
4838,"EigenMetaKernel",0,1,8469,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5380,17457812251218,17457812297089,17457812304794,17457812312106,7705
4839,"EigenMetaKernel",0,1,8471,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5480,17457812510821,17457812553176,17457812561177,17457812568345,8001
4840,"FillPhiloxRandomKernelLaunch",0,1,8472,6390,163840,1024,0,0,20,56,0,0x7f8e76cf5200,17457812719399,17457812765333,17457812786519,17457812793509,21186
4841,"EigenMetaKernel",0,1,8475,6390,1024,1024,0,0,12,32,0,0x7f8e76cf5280,17457813182139,17457813230651,17457813246504,17457813253724,15853
4842,"EigenMetaKernel",0,1,8476,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5000,17457813300765,17457813346788,17457813354937,17457813362093,8149
4843,"EigenMetaKernel",0,1,8478,6390,6144,1024,0,0,12,32,0,0x7f8e76cf5180,17457813555755,17457813598398,17457813606399,17457813613565,8001
4844,"FillPhiloxRandomKernelLaunch",0,1,8479,6390,163840,1024,0,0,20,56,0,0x7f8e76cf4e80,17457813745221,17457813790514,17457813810960,17457813818267,20446
4845,"EigenMetaKernel",0,1,8482,6390,1024,1024,0,0,12,32,0,0x7f8e76cf4f00,17457814213570,17457814270818,17457814278523,17457814285888,7705
4846,"EigenMetaKernel",0,1,8483,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4c80,17457814330599,17457814377141,17457814384846,17457814392164,7705
4847,"EigenMetaKernel",0,1,8485,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4e00,17457814584099,17457814626947,17457814635096,17457814642251,8149
4848,"FillPhiloxRandomKernelLaunch",0,1,8486,6390,163840,1024,0,0,20,56,0,0x7f8e76cf4b00,17457814771330,17457814816177,17457814837215,17457814844380,21038
4849,"EigenMetaKernel",0,1,8489,6390,1024,1024,0,0,12,32,0,0x7f8e76cf4b80,17457815255076,17457815333634,17457815341190,17457815348815,7556
4850,"EigenMetaKernel",0,1,8490,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4900,17457815392860,17457815439001,17457815447297,17457815454759,8296
4851,"EigenMetaKernel",0,1,8492,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4a80,17457815643744,17457815686250,17457815694251,17457815701564,8001
4852,"FillPhiloxRandomKernelLaunch",0,1,8493,6390,163840,1024,0,0,20,56,0,0x7f8e76cf4780,17457815836528,17457815881377,17457815902267,17457815909437,20890
4853,"EigenMetaKernel",0,1,8496,6390,1024,1024,0,0,12,32,0,0x7f8e76cf4800,17457816320903,17457816400150,17457816407855,17457816415688,7705
4854,"EigenMetaKernel",0,1,8497,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4580,17457816458971,17457816504985,17457816512541,17457816519852,7556
4855,"EigenMetaKernel",0,1,8499,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4700,17457816727029,17457816769816,17457816777817,17457816785139,8001
4856,"FillPhiloxRandomKernelLaunch",0,1,8500,6390,163840,1024,0,0,20,56,0,0x7f8e76cf4400,17457816922999,17457816967610,17457816988797,17457816996123,21187
4857,"EigenMetaKernel",0,1,8503,6390,1024,1024,0,0,12,32,0,0x7f8e76cf4480,17457817377312,17457817425384,17457817442126,17457817449320,16742
4858,"EigenMetaKernel",0,1,8504,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4200,17457817494301,17457817540656,17457817548657,17457817555946,8001
4859,"EigenMetaKernel",0,1,8506,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4380,17457817747759,17457817790287,17457817798288,17457817805453,8001
4860,"FillPhiloxRandomKernelLaunch",0,1,8507,6390,163840,1024,0,0,20,56,0,0x7f8e76cf4080,17457817936547,17457817981295,17457818002037,17457818009072,20742
4861,"EigenMetaKernel",0,1,8510,6390,1024,1024,0,0,12,32,0,0x7f8e76cf4100,17457818424523,17457818492743,17457818500299,17457818507501,7556
4862,"EigenMetaKernel",0,1,8511,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3e80,17457818550029,17457818596319,17457818603727,17457818610905,7408
4863,"EigenMetaKernel",0,1,8513,6390,6144,1024,0,0,12,32,0,0x7f8e76cf4000,17457818805776,17457818849272,17457818857273,17457818864594,8001
4864,"FillPhiloxRandomKernelLaunch",0,1,8514,6390,163840,1024,0,0,20,56,0,0x7f8e76cf3d00,17457818991420,17457819036041,17457819057672,17457819064981,21631
4865,"EigenMetaKernel",0,1,8517,6390,1024,1024,0,0,12,32,0,0x7f8e76cf3d80,17457819470377,17457819518846,17457819534699,17457819542062,15853
4866,"EigenMetaKernel",0,1,8518,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3b00,17457819593530,17457819639573,17457819647425,17457819654912,7852
4867,"EigenMetaKernel",0,1,8520,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3c80,17457819847738,17457819890622,17457819898475,17457819905642,7853
4868,"FillPhiloxRandomKernelLaunch",0,1,8521,6390,163840,1024,0,0,20,56,0,0x7f8e76cf3980,17457820041126,17457820085380,17457820105974,17457820113174,20594
4869,"EigenMetaKernel",0,1,8524,6390,1024,1024,0,0,12,32,0,0x7f8e76cf3a00,17457820506049,17457820555079,17457820569746,17457820578025,14667
4870,"EigenMetaKernel",0,1,8525,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3780,17457820634436,17457820679442,17457820687147,17457820695934,7705
4871,"EigenMetaKernel",0,1,8527,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3900,17457820889706,17457820935098,17457820943099,17457820951543,8001
4872,"FillPhiloxRandomKernelLaunch",0,1,8528,6390,163840,1024,0,0,20,56,0,0x7f8e76cf3700,17457821077317,17457821124401,17457821145736,17457821154155,21335
4873,"EigenMetaKernel",0,1,8531,6390,1024,1024,0,0,12,32,0,0x7f8e76cf3600,17457821563266,17457821630363,17457821638067,17457821657016,7704
4874,"EigenMetaKernel",0,1,8532,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3400,17457821698663,17457821745015,17457821753311,17457821760759,8296
4875,"EigenMetaKernel",0,1,8534,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3480,17457821951556,17457821994554,17457822002555,17457822009708,8001
4876,"FillPhiloxRandomKernelLaunch",0,1,8535,6390,163840,1024,0,0,20,56,0,0x7f8e76cf3280,17457822146083,17457822190562,17457822211008,17457822218180,20446
4877,"EigenMetaKernel",0,1,8538,6390,1024,1024,0,0,12,32,0,0x7f8e76cf3300,17457822628738,17457822677201,17457822693054,17457822700408,15853
4878,"EigenMetaKernel",0,1,8539,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3080,17457822743241,17457822789327,17457822796883,17457822804199,7556
4879,"EigenMetaKernel",0,1,8541,6390,6144,1024,0,0,12,32,0,0x7f8e76cf3200,17457822998072,17457823040463,17457823048464,17457823055601,8001
4880,"FillPhiloxRandomKernelLaunch",0,1,8542,6390,163840,1024,0,0,20,56,0,0x7f8e76cf2f00,17457823183069,17457823227625,17457823248664,17457823255999,21039
4881,"EigenMetaKernel",0,1,8545,6390,1024,1024,0,0,12,32,0,0x7f8e76cf2f80,17457823642145,17457823690055,17457823702501,17457823709863,12446
4882,"EigenMetaKernel",0,1,8546,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2d00,17457823762189,17457823807931,17457823816079,17457823823549,8148
4883,"EigenMetaKernel",0,1,8548,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2e80,17457824015808,17457824058419,17457824066864,17457824073896,8445
4884,"FillPhiloxRandomKernelLaunch",0,1,8549,6390,163840,1024,0,0,20,56,0,0x7f8e76cf2b80,17457824209058,17457824253407,17457824274001,17457824281223,20594
4885,"EigenMetaKernel",0,1,8552,6390,1024,1024,0,0,12,32,0,0x7f8e76cf2c00,17457824694745,17457824750698,17457824758699,17457824765921,8001
4886,"EigenMetaKernel",0,1,8553,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2980,17457824810546,17457824856538,17457824864094,17457824871408,7556
4887,"EigenMetaKernel",0,1,8555,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2b00,17457825066420,17457825109319,17457825117320,17457825124500,8001
4888,"FillPhiloxRandomKernelLaunch",0,1,8556,6390,163840,1024,0,0,20,56,0,0x7f8e76cf2800,17457825260558,17457825304954,17457825326141,17457825333314,21187
4889,"EigenMetaKernel",0,1,8559,6390,1024,1024,0,0,12,32,0,0x7f8e76cf2880,17457825682027,17457825728907,17457825736463,17457825743460,7556
4890,"EigenMetaKernel",0,1,8560,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2600,17457825785569,17457825831243,17457825839391,17457825846833,8148
4891,"EigenMetaKernel",0,1,8562,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2780,17457826038244,17457826080687,17457826088688,17457826095865,8001
4892,"FillPhiloxRandomKernelLaunch",0,1,8563,6390,163840,1024,0,0,20,56,0,0x7f8e76cf2480,17457826226639,17457826271324,17457826291770,17457826298996,20446
4893,"EigenMetaKernel",0,1,8566,6390,1024,1024,0,0,12,32,0,0x7f8e76cf2500,17457826651036,17457826697859,17457826705563,17457826712554,7704
4894,"EigenMetaKernel",0,1,8567,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2280,17457826753339,17457826799936,17457826807492,17457826814504,7556
4895,"EigenMetaKernel",0,1,8569,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2400,17457827011956,17457827054421,17457827062422,17457827069603,8001
4896,"FillPhiloxRandomKernelLaunch",0,1,8570,6390,163840,1024,0,0,20,56,0,0x7f8e76cf2100,17457827195957,17457827241071,17457827262406,17457827269594,21335
4897,"EigenMetaKernel",0,1,8573,6390,1024,1024,0,0,12,32,0,0x7f8e76cf2180,17457827652655,17457827713614,17457827721170,17457827733610,7556
4898,"EigenMetaKernel",0,1,8574,6390,6144,1024,0,0,12,32,0,0x7f8e76cf1f00,17457827785649,17457827831427,17457827839724,17457827847021,8297
4899,"EigenMetaKernel",0,1,8576,6390,6144,1024,0,0,12,32,0,0x7f8e76cf2080,17457828037272,17457828079690,17457828087543,17457828094692,7853
4900,"FillPhiloxRandomKernelLaunch",0,1,8577,6390,163840,1024,0,0,20,56,0,0x7f8e76cf1d80,17457828223242,17457828267758,17457828288204,17457828295346,20446
4901,"EigenMetaKernel",0,1,8580,6390,1024,1024,0,0,12,32,0,0x7f8e76cf1e00,17457828708916,17457828775568,17457828783273,17457828802028,7705
4902,"EigenMetaKernel",0,1,8581,6390,6144,1024,0,0,12,32,0,0x7f8e76cf1b80,17457828848854,17457828894758,17457828902314,17457828909631,7556
4903,"EigenMetaKernel",0,1,8583,6390,6144,1024,0,0,12,32,0,0x7f8e76cf1d00,17457829102288,17457829144326,17457829152475,17457829159795,8149
4904,"FillPhiloxRandomKernelLaunch",0,1,8584,6390,163840,1024,0,0,20,56,0,0x7f8e76cf1a00,17457829295110,17457829340209,17457829361099,17457829368414,20890
4905,"EigenMetaKernel",0,1,8587,6390,1024,1024,0,0,12,32,0,0x7f8e76cf1a80,17457829720401,17457829767411,17457829775116,17457829782403,7705
4906,"EigenMetaKernel",0,1,8588,6390,6144,1024,0,0,12,32,0,0x7f8e76cf1800,17457829824169,17457829869934,17457829878083,17457829885250,8149
4907,"EigenMetaKernel",0,1,8590,6390,6144,1024,0,0,12,32,0,0x7f8e76cf1980,17457830076865,17457830119019,17457830127020,17457830134187,8001
4908,"FillPhiloxRandomKernelLaunch",0,1,8591,6390,163840,1024,0,0,20,56,0,0x7f8e76cf1680,17457830268871,17457830313182,17457830333480,17457830340646,20298
4909,"EigenMetaKernel",0,1,8594,6390,1024,1024,0,0,12,32,0,0x7f8e76cf1700,17457830738462,17457830799254,17457830806958,17457830818750,7704
4910,"EigenMetaKernel",0,1,8595,6390,6144,1024,0,0,12,32,0,0x7f8e76cf1480,17457830870980,17457830916700,17457830924108,17457830931258,7408
4911,"EigenMetaKernel",0,1,8597,6390,6144,1024,0,0,12,32,0,0x7f8e76cf1600,17457831119347,17457831161550,17457831169994,17457831177476,8444
4912,"FillPhiloxRandomKernelLaunch",0,1,8598,6390,163840,1024,0,0,20,56,0,0x7f8e76cf1300,17457831302211,17457831347212,17457831368399,17457831375569,21187
